id,Machine failure
137545,0.0009815056109800935
137546,0.0014322589850053191
137547,0.0006950221722945571
137548,0.000524484901688993
137549,0.002130633918568492
137550,0.00363238831050694
137551,0.0015608379617333412
137552,0.0013123532989993691
137553,0.0020121713168919086
137554,0.004372473806142807
137555,0.002681987825781107
137556,0.0018127926159650087
137557,0.0017834726022556424
137558,0.0011242465116083622
137559,0.0022761686705052853
137560,0.0022504967637360096
137561,0.002893936587497592
137562,0.0028640874661505222
137563,0.0005533692892640829
137564,0.0034255075734108686
137565,0.001005234313197434
137566,0.013272476382553577
137567,0.0021802224218845367
137568,0.0010131896706297994
137569,0.0017174449749290943
137570,0.00234488514252007
137571,0.0007124731782823801
137572,0.0023357602767646313
137573,0.01948859915137291
137574,0.028108492493629456
137575,0.009848837740719318
137576,0.001349551253952086
137577,0.0011938335373997688
137578,0.001475239871069789
137579,0.0016984798712655902
137580,0.0018442027503624558
137581,0.001279346994124353
137582,0.002738596871495247
137583,0.0005279422039166093
137584,0.000856652099173516
137585,0.0008166264742612839
137586,0.006281518377363682
137587,0.014973337762057781
137588,0.0018279333598911762
137589,0.004678832832723856
137590,0.00221414677798748
137591,0.001809411682188511
137592,0.0015855198726058006
137593,0.003488657297566533
137594,0.0032792871352285147
137595,0.0024600261822342873
137596,0.0033614663407206535
137597,0.0023635546676814556
137598,0.0011971661588177085
137599,0.0014621078735217452
137600,0.0017253245459869504
137601,0.004006742965430021
137602,0.002205296652391553
137603,0.0008659785380586982
137604,0.001960193505510688
137605,0.010136921890079975
137606,0.0029841293580830097
137607,0.0009035754483193159
137608,0.007082891650497913
137609,0.003181921085342765
137610,0.007431217934936285
137611,0.01176090445369482
137612,0.0012214849703013897
137613,0.0010543273529037833
137614,0.0017176053952425718
137615,0.0038778160233050585
137616,0.0014039429370313883
137617,0.004929616581648588
137618,0.002730746055021882
137619,0.0015840772539377213
137620,0.0012018505949527025
137621,0.0012346731964498758
137622,0.007877650670707226
137623,0.008840053342282772
137624,0.0038896442856639624
137625,0.0027094006072729826
137626,0.0009349756292067468
137627,0.0015877322293817997
137628,0.0019450810505077243
137629,0.0024384045973420143
137630,0.9947659969329834
137631,0.0015240672510117292
137632,0.0026868886779993773
137633,0.0017605735920369625
137634,0.002881512511521578
137635,0.002332912990823388
137636,0.006679973565042019
137637,0.0014081173576414585
137638,0.0007895935559645295
137639,0.004725654609501362
137640,0.0021467767655849457
137641,0.005396406631916761
137642,0.004138491582125425
137643,0.004698354285210371
137644,0.001574271940626204
137645,0.003655587090179324
137646,0.020950132980942726
137647,0.0028043107595294714
137648,0.0035422814544290304
137649,0.003048280021175742
137650,0.0006731029716320336
137651,0.0008295658626593649
137652,0.001315671019256115
137653,0.000894115015398711
137654,0.014592996798455715
137655,0.002967461245134473
137656,0.0010482800425961614
137657,0.0023723216727375984
137658,0.001054152613505721
137659,0.0011741840280592442
137660,0.012397765181958675
137661,0.006275103893131018
137662,0.0014542379649356008
137663,0.003710251534357667
137664,0.03706099092960358
137665,0.0010451240232214332
137666,0.0006691945600323379
137667,0.0006133798160590231
137668,0.0007121809758245945
137669,0.014017821289598942
137670,0.009776223450899124
137671,0.0010024694493040442
137672,0.0012598310131579638
137673,0.0067016854882240295
137674,0.012731797993183136
137675,0.0015280095394700766
137676,0.003499925835058093
137677,0.013542897067964077
137678,0.001964013557881117
137679,0.016956448554992676
137680,0.0006499707233160734
137681,0.0013450095430016518
137682,0.001961654983460903
137683,0.0021643415093421936
137684,0.002149181440472603
137685,0.0021056681871414185
137686,0.010298351757228374
137687,0.004551550839096308
137688,0.0016308679478242993
137689,0.002642115345224738
137690,0.00177086447365582
137691,0.020403144881129265
137692,0.002847350900992751
137693,0.0007629330502822995
137694,0.001226064283400774
137695,0.0017479804810136557
137696,0.0009376813541166484
137697,0.0011788136325776577
137698,0.00608450872823596
137699,0.009196234866976738
137700,0.0012631791178137064
137701,0.0027777967043220997
137702,0.0011211519595235586
137703,0.0013173198094591498
137704,0.0007087514968588948
137705,0.01037182193249464
137706,0.0006214648019522429
137707,0.0035694828256964684
137708,0.00427363021299243
137709,0.004284164402633905
137710,0.0013246267335489392
137711,0.0019447339000180364
137712,0.03489770367741585
137713,0.0031987077090889215
137714,0.003055346431210637
137715,0.0050748675130307674
137716,0.0006611168500967324
137717,0.0011314043076708913
137718,0.0023898885119706392
137719,0.015127105638384819
137720,0.0050882091745734215
137721,0.004728259518742561
137722,0.00495930528268218
137723,0.0013320613652467728
137724,0.002053001197054982
137725,0.025366725400090218
137726,0.0014564644079655409
137727,0.026181790977716446
137728,0.0006638795020990074
137729,0.0014746885281056166
137730,0.0007162061519920826
137731,0.0018666863907128572
137732,0.0015225788811221719
137733,0.0024585591163486242
137734,0.0009019579738378525
137735,0.001942033995874226
137736,0.001228736829943955
137737,0.00429893285036087
137738,0.005038094241172075
137739,0.012725500389933586
137740,0.0017855212790891528
137741,0.0022381898015737534
137742,0.0009522552718408406
137743,0.0010901651112362742
137744,0.0033934663515537977
137745,0.0018165619112551212
137746,0.0010980572551488876
137747,0.0006794235669076443
137748,0.00239991070702672
137749,0.0015162231866270304
137750,0.002682192251086235
137751,0.019645873457193375
137752,0.0019587241113185883
137753,0.001978283515200019
137754,0.0022934372536838055
137755,0.005092502571642399
137756,0.0021032157819718122
137757,0.011764452792704105
137758,0.0030620323959738016
137759,0.0007513010059483349
137760,0.001194143551401794
137761,0.0010137241333723068
137762,0.0007284245220944285
137763,0.0013110627187415957
137764,0.0013544332468882203
137765,0.0035227457992732525
137766,0.0028618290089070797
137767,0.0011646925704553723
137768,0.0010470330016687512
137769,0.002879141829907894
137770,0.0020424637477844954
137771,0.0007401870680041611
137772,0.0008490575710311532
137773,0.0019767361227422953
137774,0.0012030918151140213
137775,0.001565954415127635
137776,0.005909839179366827
137777,0.000969644752331078
137778,0.0010135791962966323
137779,0.0014182282611727715
137780,0.001816874835640192
137781,0.024625470861792564
137782,0.0013042301870882511
137783,0.000993739115074277
137784,0.0020028911530971527
137785,0.008911598473787308
137786,0.0009673762251622975
137787,0.0011785294627770782
137788,0.0015994581626728177
137789,0.0011782684596255422
137790,0.0018172009149566293
137791,0.0021634099539369345
137792,0.001817447366192937
137793,0.0011086356826126575
137794,0.001916569541208446
137795,0.0013302977895364165
137796,0.005034228786826134
137797,0.0012194982264190912
137798,0.004555283579975367
137799,0.0016989163123071194
137800,0.0020092041231691837
137801,0.007717843167483807
137802,0.0018816243391484022
137803,0.000979374861344695
137804,0.0011851269518956542
137805,0.0022294693626463413
137806,0.004302978049963713
137807,0.06525884568691254
137808,0.005121262744069099
137809,0.998368501663208
137810,0.000895485864020884
137811,0.000897418474778533
137812,0.00106734037399292
137813,0.0006960140308365226
137814,0.002162739634513855
137815,0.002506350167095661
137816,0.0015430820640176535
137817,0.02112950198352337
137818,0.0048454576171934605
137819,0.006613450590521097
137820,0.0015106925275176764
137821,0.0007318446296267211
137822,0.0064065768383443356
137823,0.0034053188282996416
137824,0.0010799644514918327
137825,0.012909787707030773
137826,0.0020310189574956894
137827,0.005198536440730095
137828,0.002368272515013814
137829,0.0022650063037872314
137830,0.005315731279551983
137831,0.0028158738277852535
137832,0.0022957907058298588
137833,0.02594424970448017
137834,0.0029750922694802284
137835,0.00108771538361907
137836,0.000765621371101588
137837,0.006269873585551977
137838,0.0007782772881910205
137839,0.0015573330456390977
137840,0.0006602925714105368
137841,0.0034300489351153374
137842,0.0006544202915392816
137843,0.009336331859230995
137844,0.0024682178627699614
137845,0.0011013161856681108
137846,0.0007448025280609727
137847,0.0007810344686731696
137848,0.008332818746566772
137849,0.001226405380293727
137850,0.0009757900261320174
137851,0.002123404759913683
137852,0.01900576427578926
137853,0.0008403054671362042
137854,0.005475165322422981
137855,0.0026988317258656025
137856,0.0018442273139953613
137857,0.009080363437533379
137858,0.002241377951577306
137859,0.0015984763158485293
137860,0.007457342464476824
137861,0.0024915554095059633
137862,0.0004881403874605894
137863,0.0013884572545066476
137864,0.006852543912827969
137865,0.0011947982711717486
137866,0.0006035560509189963
137867,0.006844982970505953
137868,0.0006091229734010994
137869,0.0018175797304138541
137870,0.003189888084307313
137871,0.008304492570459843
137872,0.0031075472943484783
137873,0.0015572631964460015
137874,0.0013646192383021116
137875,0.0005319627816788852
137876,0.0009981048060581088
137877,0.0019373850664123893
137878,0.0014828341081738472
137879,0.0014354201266542077
137880,0.0021586089860647917
137881,0.0011126577155664563
137882,0.0017195972613990307
137883,0.0009018467389978468
137884,0.019500039517879486
137885,0.0052718957886099815
137886,0.007313315290957689
137887,0.03128806874155998
137888,0.013992701657116413
137889,0.018413208425045013
137890,0.0036857861559838057
137891,0.020480146631598473
137892,0.001962321577593684
137893,0.003385312622413039
137894,0.0004967984277755022
137895,0.0037362100556492805
137896,0.016296545043587685
137897,0.003586462466046214
137898,0.015516229905188084
137899,0.003564068116247654
137900,0.0008945333538576961
137901,0.0026180408895015717
137902,0.015549340285360813
137903,0.006112746894359589
137904,0.0009132683044299483
137905,0.0014297508168965578
137906,0.0056932116858661175
137907,0.0006109797395765781
137908,0.0027593092527240515
137909,0.0020814191084355116
137910,0.0034783664159476757
137911,0.001155089121311903
137912,0.0010361182503402233
137913,0.0014998584520071745
137914,0.0024929246865212917
137915,0.006538524758070707
137916,0.0021072779782116413
137917,0.0008887829608283937
137918,0.005161880049854517
137919,0.001841723802499473
137920,0.0018449595663696527
137921,0.005381575785577297
137922,0.0012776569928973913
137923,0.012189188972115517
137924,0.0045417784713208675
137925,0.015296310186386108
137926,0.001046269084326923
137927,0.00141440168954432
137928,0.0013245416339486837
137929,0.0018100077286362648
137930,0.0051397401839494705
137931,0.0046762884594500065
137932,0.025350909680128098
137933,0.0009739854140207171
137934,0.0012225599493831396
137935,0.0010953148594126105
137936,0.0013895928859710693
137937,0.0011047933949157596
137938,0.0022071022540330887
137939,0.05168792977929115
137940,0.002932508010417223
137941,0.0006179414340294898
137942,0.0045259865000844
137943,0.0016086234245449305
137944,0.006867555435746908
137945,0.002478104317560792
137946,0.0007425050716847181
137947,0.010031122714281082
137948,0.00390262040309608
137949,0.0018299443181604147
137950,0.0017871776362881064
137951,0.003510822542011738
137952,0.002368855057284236
137953,0.0011514110956341028
137954,0.0009670168510638177
137955,0.0021242888178676367
137956,0.0030189398676156998
137957,0.005167439579963684
137958,0.022455494850873947
137959,0.007476652506738901
137960,0.0019266833551228046
137961,0.010166143998503685
137962,0.0017779344925656915
137963,0.013431653380393982
137964,0.0012804331490769982
137965,0.00558015052229166
137966,0.015279971994459629
137967,0.0016540682408958673
137968,0.07324868440628052
137969,0.004128434229642153
137970,0.004049523267894983
137971,0.001378237851895392
137972,0.001384147210046649
137973,0.0006196523900143802
137974,0.0006386878667399287
137975,0.001322041149251163
137976,0.0023315318394452333
137977,0.010161716490983963
137978,0.002273570979014039
137979,0.0010077448096126318
137980,0.0012241395888850093
137981,0.004807639867067337
137982,0.0008318764739669859
137983,0.003950068261474371
137984,0.002079632133245468
137985,0.010570185258984566
137986,0.0020507173612713814
137987,0.001748126931488514
137988,0.0018225914100185037
137989,0.002127232262864709
137990,0.001073995721526444
137991,0.001166902482509613
137992,0.0022343688178807497
137993,0.0013385708443820477
137994,0.004268459510058165
137995,0.0011419870425015688
137996,0.0011013272451236844
137997,0.00514450017362833
137998,0.0014358165208250284
137999,0.9990230798721313
138000,0.03191462159156799
138001,0.0006747210863977671
138002,0.00112140120472759
138003,0.007667967583984137
138004,0.010450562462210655
138005,0.007916097529232502
138006,0.0024607377126812935
138007,0.0028003877960145473
138008,0.0010764914331957698
138009,0.0012853171210736036
138010,0.000775348162278533
